customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
14108.0,0,0.8786382584413888,1,Perdus,2
13648.0,1,0.3893601239909238,0,En danger,3
16202.0,1,0.3151980829786732,0,Fidèles,3
12980.0,0,0.14207181758953083,0,Champions,3
13269.0,0,0.08916440916954725,0,Champions,3
14653.0,0,0.29254396953505696,0,Fidèles,2
17019.0,1,0.10326436021997235,0,Champions,3
17476.0,1,0.5892711033582487,1,Sur le point de Partir,2
14440.0,0,0.2894976439662433,0,Fidèles,3
16711.0,0,0.3538832197995066,0,Fidèles,2
16126.0,0,0.2064512851574577,0,Fidèles,3
15917.0,1,0.22917137914117183,0,Champions,2
14080.0,0,0.4894430831463879,0,Sur le point de Partir,2
17660.0,0,0.9444407800068526,1,Perdus,2
12934.0,1,0.9513665536274117,1,Perdus,2
15291.0,0,0.07438612001737231,0,Champions,3
17322.0,1,0.37678581670107814,0,Fidèles,2
13416.0,0,0.9502111316322427,1,Perdus,2
13895.0,0,0.6833382139039796,1,Perdus,2
17293.0,0,0.2593543953739492,0,Fidèles,2
17329.0,0,0.36944221172908986,0,Besoin d'Attention,2
17414.0,0,0.5669996094350729,1,Sur le point de Partir,2
14755.0,0,0.08492564398036834,0,Champions,3
14710.0,0,0.2675351956413892,0,Fidèles,3
16791.0,0,0.0785206623894796,0,Champions,3
14713.0,0,0.10010890748452227,0,Champions,3
13154.0,1,0.48962300187289587,0,Sur le point de Partir,2
16335.0,1,0.5196075326743281,1,En danger,2
13666.0,0,0.3839602325932367,0,Besoin d'Attention,2
16891.0,0,0.2492462225561951,0,Fidèles,3
16699.0,1,0.4164718027707049,0,Fidèles,2
16451.0,0,0.7419804450877591,1,Perdus,2
15684.0,1,0.7188344704508851,1,En danger,2
15240.0,0,0.18438556240814463,0,Champions,3
15057.0,1,0.2991003440234819,0,Champions,2
17642.0,0,0.5562845061159107,1,Sur le point de Partir,2
15059.0,0,0.08515333371613325,0,Champions,3
13782.0,0,0.1647664053377126,0,Champions,3
16718.0,1,0.36165971746329584,0,Fidèles,2
14479.0,1,0.2519311029805261,0,Potentiellement Fidèles,2
14123.0,1,0.9449242929314603,1,Perdus,2
16436.0,1,0.8212319463997828,1,En danger,2
18077.0,0,0.16647819013020487,0,Champions,3
14307.0,0,0.16866482302033484,0,Champions,3
14590.0,1,0.28203071713270456,0,En danger,3
13393.0,1,0.7193564637543017,1,En danger,2
16400.0,0,0.30174845516922655,0,En danger,3
17978.0,1,0.44517873786246454,0,Besoin d'Attention,2
15031.0,0,0.15556066623749798,0,Champions,3
15633.0,1,0.49724622416004055,0,En danger,3
14732.0,0,0.13588676367512967,0,Champions,3
14171.0,0,0.9494495802437766,1,Perdus,2
16933.0,1,0.1461728128413791,0,Champions,3
15841.0,0,0.21867492492039292,0,Champions,2
14942.0,1,0.5307660062300551,1,Sur le point de Partir,2
16293.0,0,0.14848889947645752,0,Champions,3
15197.0,1,0.2891611035498317,0,Champions,2
13415.0,1,0.5640847819787369,1,En danger,2
15144.0,0,0.11619001441692457,0,Champions,3
12843.0,0,0.08962029463722497,0,Champions,3
16127.0,0,0.9428264557222407,1,Perdus,2
17066.0,1,0.9457542318839987,1,Perdus,2
17290.0,0,0.3976556588756066,0,Fidèles,2
15562.0,1,0.4875555507966269,0,Besoin d'Attention,2
14466.0,0,0.2488764998675628,0,Champions,2
14977.0,1,0.9491779078372365,1,Perdus,2
17825.0,1,0.7646330439028589,1,En danger,2
12920.0,0,0.7466103307283457,1,En danger,2
16713.0,0,0.034217975636364056,0,Champions,3
12941.0,1,0.9421876508894798,1,Perdus,2
15070.0,1,0.5141391995692897,1,Besoin d'Attention,2
16308.0,0,0.2773534898669705,0,Champions,2
15713.0,0,0.47628590268490245,0,Besoin d'Attention,2
16366.0,0,0.73837227185851,1,En danger,2
15499.0,1,0.9408142232623103,1,Perdus,2
18012.0,1,0.9464557920698226,1,Perdus,2
13403.0,0,0.6314774480960627,1,Sur le point de Partir,2
17833.0,1,0.9419477694888048,1,Perdus,2
15222.0,1,0.2504692511371621,0,Fidèles,3
14329.0,0,0.12421861939374745,0,Champions,3
16888.0,1,0.5361730548712397,1,Sur le point de Partir,2
16057.0,0,0.1726402845292431,0,Champions,3
15827.0,0,0.10869015891452181,0,Champions,3
16027.0,0,0.20263292477527237,0,Champions,3
17113.0,1,0.6338107594918643,1,En danger,2
17139.0,0,0.05124829263916821,0,Champions,3
15747.0,0,0.39781631468346756,0,Fidèles,2
17048.0,0,0.2738167588846031,0,Champions,3
17220.0,0,0.08110747529155646,0,Champions,3
13650.0,0,0.1931471236964759,0,Champions,3
15950.0,0,0.25797130393654155,0,Fidèles,3
15845.0,0,0.21110450761920765,0,Champions,3
15766.0,0,0.6664523005240505,1,Sur le point de Partir,2
16051.0,1,0.9335185279259329,1,Perdus,2
18016.0,0,0.36991031545882674,0,Fidèles,2
15588.0,1,0.9307696500766843,1,Perdus,2
15338.0,1,0.9202031775420135,1,Perdus,2
15317.0,1,0.9254238744762143,1,Perdus,2
13511.0,1,0.9236390789008767,1,Perdus,2
13584.0,1,0.3764049175173818,0,Besoin d'Attention,2
16225.0,0,0.17859906332050218,0,Champions,3
16078.0,1,0.4831957739329262,0,Potentiellement Fidèles,2
13293.0,1,0.45154071075788454,0,En danger,2
13985.0,0,0.17693594538098897,0,Champions,3
16577.0,1,0.9238516994169929,1,Perdus,2
15504.0,0,0.6813947927044428,1,En danger,2
13875.0,0,0.17258688328099261,0,Champions,3
17103.0,1,0.9402293540874171,1,Perdus,2
15270.0,0,0.14691132153496325,0,Champions,3
16772.0,1,0.5218268664384976,1,Sur le point de Partir,2
16222.0,1,0.43649947222968105,0,Besoin d'Attention,2
14949.0,1,0.6101093944694526,1,En danger,2
17324.0,0,0.2906252587462898,0,Fidèles,2
14480.0,1,0.5235799203872238,1,Sur le point de Partir,2
14151.0,1,0.8216522135111168,1,Perdus,2
16875.0,0,0.235328238176564,0,Fidèles,3
13901.0,0,0.14584917359147812,0,Champions,3
18171.0,0,0.24493078198220528,0,Champions,2
13338.0,0,0.6144187142698343,1,En danger,2
17945.0,1,0.8282758208891439,1,En danger,2
17352.0,1,0.9409318523225584,1,Perdus,2
16585.0,1,0.7980110692770344,1,Perdus,2
17496.0,1,0.4263925576469485,0,Fidèles,2
13233.0,0,0.44205519846246766,0,Besoin d'Attention,2
15359.0,1,0.7998240139971432,1,En danger,2
18106.0,1,0.30530330556772944,0,Fidèles,2
12860.0,1,0.9375479969187479,1,Perdus,2
13869.0,0,0.07293892914508307,0,Champions,3
13616.0,1,0.7677191281373801,1,Perdus,2
14854.0,0,0.19104341585791942,0,Champions,3
17618.0,1,0.1406291722452888,0,Champions,3
13209.0,0,0.16181149556621016,0,Champions,3
14986.0,1,0.5337332726419073,1,Besoin d'Attention,2
18199.0,1,0.9217558758172097,1,Perdus,2
17695.0,0,0.532705265258497,1,Sur le point de Partir,2
13820.0,1,0.5153669166224617,1,Sur le point de Partir,2
13615.0,1,0.1770490135538152,0,Fidèles,3
15192.0,0,0.49218568713983585,0,Besoin d'Attention,2
13480.0,1,0.6271729547543945,1,Sur le point de Partir,2
15251.0,0,0.1320401980368566,0,Champions,3
16673.0,1,0.9312068009840081,1,Perdus,2
17876.0,1,0.5662094309187646,1,Sur le point de Partir,2
13975.0,0,0.08065784981175511,0,Champions,3
15321.0,0,0.17232840768870428,0,Fidèles,3
14399.0,1,0.36226540150466807,0,En danger,2
18101.0,0,0.4837325761400509,0,Besoin d'Attention,2
13619.0,1,0.7389074923382147,1,Perdus,2
14545.0,1,0.9270777176873891,1,Perdus,2
15365.0,0,0.31436659619248186,0,Fidèles,2
15580.0,1,0.3127478824114676,0,Fidèles,3
13421.0,0,0.22351066625383403,0,Fidèles,3
14909.0,1,0.5475638491514166,1,Sur le point de Partir,2
16330.0,0,0.518873473995167,1,En danger,2
16544.0,1,0.6812557860663372,1,En danger,2
16860.0,1,0.5885802137758985,1,Sur le point de Partir,2
17442.0,0,0.14225413837578693,0,Champions,3
14989.0,1,0.9236267329046046,1,Perdus,2
16774.0,0,0.5208736435261888,1,En danger,2
14276.0,0,0.3162447358504172,0,Fidèles,3
17426.0,0,0.21327734343706967,0,Champions,3
12898.0,1,0.6707166803583423,1,Sur le point de Partir,2
17763.0,1,0.3526843568350287,0,Champions,2
18153.0,1,0.9240315307377304,1,Perdus,2
14686.0,1,0.3762225533696944,0,En danger,2
13957.0,1,0.5761134658102047,1,Sur le point de Partir,2
13662.0,0,0.16062130778082978,0,Champions,3
12945.0,1,0.46079568960888895,0,Besoin d'Attention,2
15673.0,0,0.15804739034113055,0,Champions,3
17358.0,1,0.29064685490267644,0,Fidèles,2
13240.0,0,0.2158072805754339,0,Champions,3
14770.0,1,0.16786064779789958,0,Champions,3
17011.0,0,0.821671961981762,1,Perdus,2
13598.0,0,0.6315178184648913,1,En danger,2
14177.0,0,0.34723691571297227,0,Fidèles,2
16913.0,1,0.42062255219932465,0,Besoin d'Attention,2
15477.0,1,0.923044591541536,1,Perdus,2
14807.0,1,0.5902559306503754,1,Sur le point de Partir,2
18046.0,1,0.918278943889074,1,Perdus,2
15990.0,0,0.27940883268558336,0,Fidèles,2
16939.0,1,0.6456349230631659,1,En danger,2
16283.0,0,0.11360293806075544,0,Champions,3
14798.0,0,0.3642126946182657,0,Fidèles,2
17359.0,1,0.9190370738709387,1,Perdus,2
14818.0,0,0.303867840643108,0,Champions,2
16947.0,1,0.2632950197370843,0,Champions,3
18148.0,1,0.9224526241279595,1,Perdus,2
14018.0,1,0.9185279266701105,1,Perdus,2
17190.0,0,0.17170182535835662,0,Champions,3
14205.0,0,0.2447698781883319,0,Champions,3
17158.0,0,0.2698285724330308,0,Champions,2
17289.0,0,0.35956586926986384,0,Fidèles,2
13454.0,1,0.915567888614972,1,Perdus,2
17266.0,0,0.6896224172891671,1,Perdus,2
14924.0,1,0.3439518577168316,0,Potentiellement Fidèles,2
14060.0,0,0.11287611929270298,0,Champions,3
14745.0,0,0.2912139675698161,0,Fidèles,3
17228.0,0,0.15323124899458448,0,Champions,3
14315.0,0,0.3482671378529527,0,Potentiellement Fidèles,2
17479.0,1,0.9114658553839567,1,Perdus,2
13275.0,1,0.5709045303107897,1,Besoin d'Attention,2
14651.0,0,0.13959661048800232,0,Champions,3
16303.0,0,0.3427513153982616,0,Fidèles,2
16716.0,1,0.3963666814701994,0,Potentiellement Fidèles,2
17673.0,0,0.1746934139690213,0,Champions,3
18085.0,1,0.41002943880168885,0,Fidèles,2
16039.0,1,0.6139093514724341,1,Sur le point de Partir,2
13151.0,1,0.3099255784559228,0,Besoin d'Attention,2
16441.0,0,0.34338109936443584,0,Fidèles,2
13706.0,1,0.4813002580553327,0,Besoin d'Attention,2
12918.0,1,0.6666544150208968,1,Perdus,3
14729.0,1,0.43219732133854427,0,Besoin d'Attention,2
15447.0,1,0.4049300380865773,0,Fidèles,2
13285.0,0,0.23401565399677854,0,Champions,2
14013.0,0,0.37763997969016705,0,Potentiellement Fidèles,2
15789.0,1,0.35205465638294137,0,Fidèles,2
16493.0,0,0.32888799026241494,0,Fidèles,2
14074.0,1,0.9129779177948409,1,Perdus,2
16807.0,0,0.21092884358125977,0,Champions,3
15289.0,0,0.3322693325335277,0,Potentiellement Fidèles,2
14378.0,1,0.9121698341049991,1,Perdus,2
17994.0,0,0.16679057755470922,0,Champions,3
15216.0,0,0.9039652460327166,1,Perdus,2
13803.0,1,0.3159308192265881,0,Potentiellement Fidèles,2
13059.0,1,0.16884785901615437,0,Champions,3
16845.0,1,0.9061435317286274,1,Perdus,2
16377.0,1,0.45971582199492883,0,Potentiellement Fidèles,2
13939.0,0,0.34531140527565435,0,Fidèles,2
13710.0,0,0.6420551355648123,1,Sur le point de Partir,2
13432.0,1,0.7079638340500547,1,Perdus,2
13632.0,0,0.2224223026028878,0,Champions,2
17497.0,1,0.6087874887109312,1,Sur le point de Partir,2
14533.0,0,0.4172800368849944,0,Fidèles,2
15613.0,1,0.8979818904157479,1,Perdus,2
14114.0,1,0.2715198236864507,0,Champions,0
15982.0,1,0.8905207971897801,1,Perdus,2
14998.0,0,0.3007858214431765,0,Potentiellement Fidèles,2
17039.0,1,0.8674651540767783,1,Perdus,2
16105.0,1,0.25060107768150236,0,Champions,2
13388.0,0,0.8910779019493609,1,Perdus,2
13414.0,0,0.3758604538364277,0,Fidèles,2
16094.0,0,0.18943189508343583,0,Champions,3
17842.0,1,0.8971578458908843,1,Perdus,2
15972.0,1,0.5121409183902963,1,En danger,2
17041.0,0,0.4377075542634364,0,Fidèles,2
13286.0,1,0.8819868262990064,1,Perdus,2
17540.0,0,0.3838710783385899,0,Fidèles,2
14812.0,1,0.8919096313578591,1,Perdus,2
17622.0,1,0.7674893858711068,1,Perdus,2
15455.0,1,0.9046970281827489,1,Perdus,2
13461.0,0,0.5614470049052526,1,Sur le point de Partir,2
15600.0,1,0.5240505713630998,1,En danger,2
12844.0,0,0.6236148675695247,1,Sur le point de Partir,2
13863.0,1,0.28161027337709926,0,Champions,2
14999.0,1,0.8989711983754292,1,Perdus,2
15111.0,0,0.4745296185411624,0,Besoin d'Attention,2
14552.0,0,0.5213090860329098,1,Besoin d'Attention,2
17959.0,1,0.9011695122809468,1,Perdus,2
13655.0,0,0.25701015027988744,0,Champions,2
16117.0,0,0.5657953832015266,1,Sur le point de Partir,2
17635.0,1,0.5305638679120626,1,Sur le point de Partir,2
17491.0,0,0.22878455259799713,0,Champions,0
16384.0,0,0.3290793130139428,0,Potentiellement Fidèles,2
15253.0,0,0.49048167868513187,0,Sur le point de Partir,2
15183.0,1,0.705241573827538,1,En danger,2
16526.0,0,0.8872592377646846,1,Perdus,2
14437.0,1,0.4480884891887316,0,Fidèles,2
13713.0,1,0.5149092447994886,1,Sur le point de Partir,2
13400.0,1,0.8722113784199749,1,Perdus,2
16632.0,1,0.6763101521747049,1,Perdus,2
15661.0,1,0.3529706457162962,0,Fidèles,0
17077.0,1,0.8925823152603788,1,Perdus,2
13695.0,0,0.2795122822335547,0,Champions,0
16993.0,1,0.6377712156138778,1,Sur le point de Partir,2
13220.0,0,0.31209326245476,0,Potentiellement Fidèles,2
18197.0,1,0.8749915076239752,1,Perdus,2
12745.0,1,0.6794513320855468,1,Perdus,2
14283.0,1,0.5977506116555844,1,En danger,2
16564.0,1,0.8892790464439075,1,Perdus,2
16604.0,1,0.7440122519353964,1,Perdus,2
17785.0,0,0.6236161305381704,1,Sur le point de Partir,2
18060.0,1,0.5458897479763773,1,Sur le point de Partir,2
16974.0,1,0.7263401052607366,1,Perdus,2
15900.0,0,0.5147178485212272,1,Sur le point de Partir,2
13920.0,1,0.5002250595907708,1,En danger,2
17499.0,1,0.40092443719965376,0,Besoin d'Attention,2
16234.0,1,0.6411663577650097,1,En danger,2
15985.0,0,0.26578531248965964,0,Champions,0
16218.0,0,0.18750969743294807,0,Champions,3
15400.0,0,0.3740821760833136,0,Champions,0
13602.0,0,0.5180144518211556,1,Besoin d'Attention,2
16035.0,1,0.8764126575644577,1,Perdus,2
14902.0,0,0.55219998018759,1,Sur le point de Partir,2
15471.0,1,0.5268858698322041,1,Besoin d'Attention,2
18100.0,1,0.8630939649371466,1,Perdus,2
14180.0,0,0.10087834805335534,0,Champions,3
13065.0,1,0.4435438012755077,0,Fidèles,0
15207.0,1,0.558760308198222,1,Sur le point de Partir,2
16547.0,1,0.8679966393934513,1,Perdus,2
17749.0,0,0.4072994435461719,0,Potentiellement Fidèles,2
14255.0,1,0.8095085588824018,1,Perdus,2
13745.0,0,0.8424820030565892,1,Perdus,2
16622.0,1,0.8537742806461378,1,Perdus,2
16007.0,0,0.15544303302552323,0,Champions,3
13277.0,0,0.5395294832883947,1,Besoin d'Attention,2
16155.0,1,0.4614496275522929,0,Fidèles,0
14919.0,1,0.8650270893820176,1,Perdus,2
16503.0,0,0.14131210291871138,0,Champions,3
14874.0,1,0.8692606416156958,1,Perdus,2
16680.0,0,0.7221189116245768,1,Perdus,2
16825.0,0,0.500240396862102,1,Besoin d'Attention,2
15043.0,0,0.5729729323032515,1,En danger,0
16733.0,1,0.8607094279557025,1,Perdus,2
17437.0,1,0.8399683280660877,1,Perdus,2
13859.0,1,0.49137599172016544,0,Besoin d'Attention,2
18137.0,1,0.7340479748867631,1,Perdus,2
14615.0,1,0.48489510853660955,0,En danger,0
14398.0,1,0.5562366015189174,1,Sur le point de Partir,2
17239.0,1,0.39842022485382017,0,Fidèles,0
13292.0,0,0.3533304292051307,0,Fidèles,0
18217.0,0,0.6871376465174773,1,Perdus,2
14963.0,0,0.30471718975545875,0,Fidèles,3
17901.0,0,0.7177413768663111,1,Perdus,0
15127.0,0,0.8534374879309008,1,Perdus,2
16049.0,0,0.37433151979455087,0,Besoin d'Attention,0
14248.0,1,0.41822432793430725,0,Besoin d'Attention,0
17968.0,1,0.4226401392871181,0,Fidèles,0
17470.0,0,0.18998956179571666,0,Champions,0
16555.0,0,0.6136243600837796,1,En danger,0
14236.0,0,0.4685800999497582,0,Fidèles,0
15431.0,1,0.8491807616272573,1,Perdus,2
14435.0,1,0.8490869833272944,1,Perdus,2
13161.0,1,0.480256070298642,0,Besoin d'Attention,2
15284.0,1,0.8504604639408927,1,Perdus,2
13435.0,0,0.5253944531372865,1,Besoin d'Attention,2
17122.0,0,0.5351514036559547,1,Sur le point de Partir,0
13474.0,1,0.2702608775110454,0,Potentiellement Fidèles,0
16316.0,0,0.13485895059258274,0,Champions,3
14521.0,1,0.813336093161564,1,Perdus,2
14575.0,1,0.7952965271565412,1,Perdus,2
16221.0,0,0.23841947913913458,0,Champions,0
13839.0,1,0.8356226442982396,1,Perdus,2
13717.0,0,0.2798321646255565,0,Champions,0
14550.0,0,0.5293311628458154,1,Sur le point de Partir,0
16345.0,0,0.789191865257094,1,Perdus,2
17248.0,0,0.8157343413071734,1,Perdus,0
15072.0,1,0.8263709861700281,1,Perdus,0
13320.0,0,0.24838377805057868,0,Champions,0
16638.0,0,0.21163750157555075,0,Champions,0
15764.0,0,0.2918440088935751,0,Potentiellement Fidèles,0
14321.0,0,0.3859009112469686,0,Besoin d'Attention,0
16314.0,1,0.48965587139535044,0,Sur le point de Partir,0
14229.0,0,0.33100601246251243,0,Fidèles,0
13548.0,0,0.3167374710797864,0,Potentiellement Fidèles,2
14787.0,1,0.8211093700468792,1,Perdus,0
13922.0,1,0.4549764723976872,0,Besoin d'Attention,0
14885.0,0,0.588568253235424,1,Sur le point de Partir,0
17126.0,0,0.21192726474647078,0,Fidèles,3
16289.0,1,0.7876067160207131,1,en Hibernation,0
13506.0,1,0.36108337826088693,0,Fidèles,0
12777.0,1,0.7942287232624662,1,en Hibernation,0
17456.0,1,0.4837331186368455,0,Besoin d'Attention,0
17762.0,1,0.8075037916079632,1,en Hibernation,0
15992.0,1,0.5296493936545805,1,Sur le point de Partir,0
17383.0,1,0.8133979945904511,1,en Hibernation,0
15966.0,1,0.766002736031525,1,en Hibernation,0
17403.0,0,0.8044565805814836,1,en Hibernation,0
16080.0,0,0.3680744664244834,0,Potentiellement Fidèles,0
13374.0,1,0.5846939799482815,1,Sur le point de Partir,0
15876.0,1,0.5601066289195259,1,Sur le point de Partir,0
15519.0,1,0.531556438919664,1,Besoin d'Attention,0
12850.0,1,0.8022669363407433,1,en Hibernation,0
14668.0,1,0.8021482894504974,1,en Hibernation,0
17834.0,1,0.5412302749078005,1,Sur le point de Partir,0
16465.0,1,0.5432446226747186,1,Sur le point de Partir,0
14716.0,0,0.7776552655226673,1,en Hibernation,0
14761.0,0,0.49416460784806465,0,Besoin d'Attention,0
18107.0,1,0.7812023406449288,1,en Hibernation,0
15476.0,1,0.4746006212066998,0,Fidèles,0
16531.0,0,0.29986965023151896,0,Fidèles,0
14875.0,0,0.3773381530475391,0,Potentiellement Fidèles,0
15469.0,0,0.761962873361526,1,en Hibernation,0
15616.0,1,0.7898645503619534,1,en Hibernation,0
13754.0,0,0.4735540504059049,0,Besoin d'Attention,0
16783.0,1,0.7788668487563788,1,en Hibernation,0
13105.0,1,0.8006427533559675,1,en Hibernation,0
16490.0,1,0.7671449940497973,1,en Hibernation,0
13966.0,1,0.7805200951537123,1,en Hibernation,0
16214.0,0,0.31455044518466435,0,Potentiellement Fidèles,0
13763.0,0,0.6134840211019866,1,Sur le point de Partir,0
14303.0,1,0.5670046159518878,1,Sur le point de Partir,0
17022.0,0,0.7898210234513956,1,en Hibernation,0
13642.0,1,0.2424524612261273,0,Champions,0
13245.0,0,0.7686741698817906,1,en Hibernation,0
14579.0,1,0.7823332173314338,1,en Hibernation,0
13144.0,1,0.5039843025839323,1,Besoin d'Attention,0
15778.0,1,0.7812788135538166,1,en Hibernation,0
13306.0,1,0.7940642808421828,1,en Hibernation,0
15934.0,1,0.5774675290832696,1,Sur le point de Partir,0
17429.0,0,0.27562704353560635,0,Potentiellement Fidèles,0
13818.0,1,0.792415589893392,1,en Hibernation,0
15973.0,1,0.5013843108613286,1,Besoin d'Attention,0
16149.0,0,0.7863353604659387,1,en Hibernation,0
17525.0,1,0.48421453741483106,0,Besoin d'Attention,0
13569.0,0,0.4221288925718304,0,Besoin d'Attention,0
15598.0,0,0.774402338073293,1,en Hibernation,0
15038.0,0,0.1826905458247061,0,Champions,0
17111.0,0,0.7763075057530515,1,en Hibernation,0
15948.0,0,0.7570456225826608,1,en Hibernation,0
17273.0,1,0.7818297088161134,1,en Hibernation,0
13912.0,1,0.7844323415397977,1,en Hibernation,0
17094.0,1,0.4650340138890408,0,Besoin d'Attention,0
13792.0,0,0.444966605215261,0,Besoin d'Attention,0
15356.0,0,0.13101365577394117,0,Champions,0
17817.0,1,0.2885311760585784,0,Champions,0
17751.0,1,0.7663370357992241,1,en Hibernation,0
17390.0,1,0.7779786869534693,1,en Hibernation,0
15957.0,0,0.5110466206791594,1,Sur le point de Partir,0
16381.0,1,0.5199050546376854,1,Sur le point de Partir,0
15799.0,0,0.43138407195679646,0,Besoin d'Attention,0
16996.0,0,0.28140536334382393,0,Champions,0
15710.0,1,0.6847492457523804,1,en Hibernation,0
15647.0,1,0.7735266429019891,1,en Hibernation,0
17038.0,0,0.7419447081360534,1,en Hibernation,0
17483.0,0,0.7749827405718277,1,en Hibernation,0
13936.0,0,0.5298716855921758,1,Besoin d'Attention,0
18243.0,1,0.7542753573348677,1,en Hibernation,0
14945.0,1,0.7714082993821292,1,en Hibernation,0
13241.0,1,0.751496725340787,1,en Hibernation,0
16024.0,0,0.5711341368829037,1,Sur le point de Partir,0
18110.0,0,0.7570013286584983,1,en Hibernation,0
15065.0,0,0.2692931575213656,0,Potentiellement Fidèles,0
16863.0,0,0.48734251179768595,0,Besoin d'Attention,0
14278.0,1,0.7656700627284584,1,en Hibernation,0
13906.0,1,0.777326156688472,1,en Hibernation,0
16433.0,0,0.7621677482977726,1,en Hibernation,0
13547.0,1,0.7441870641623222,1,en Hibernation,0
13282.0,0,0.34403248616157195,0,Potentiellement Fidèles,0
13500.0,0,0.7508191504853865,1,en Hibernation,0
13686.0,0,0.5297585071376083,1,Besoin d'Attention,0
13987.0,1,0.49931747730600184,0,Besoin d'Attention,0
13833.0,0,0.7561278681586118,1,en Hibernation,0
17951.0,0,0.48799618306825593,0,Besoin d'Attention,0
13535.0,1,0.7696790518168123,1,en Hibernation,0
13937.0,0,0.6950762582042754,1,en Hibernation,0
13251.0,1,0.7495096520638543,1,en Hibernation,0
13453.0,0,0.3988477668673491,0,Besoin d'Attention,0
13258.0,0,0.30684916860964795,0,Potentiellement Fidèles,0
15996.0,0,0.28386158414483825,0,Champions,0
12892.0,1,0.7480966028515557,1,en Hibernation,0
17423.0,0,0.32679988737333016,0,Potentiellement Fidèles,0
17558.0,1,0.7380739142277051,1,en Hibernation,0
17772.0,1,0.7261601138805011,1,en Hibernation,0
17210.0,1,0.7233262668176195,1,en Hibernation,0
16074.0,1,0.7384032550375949,1,en Hibernation,0
14684.0,0,0.19239430782035125,0,Potentiellement Fidèles,0
14382.0,0,0.6064396857377343,1,en Hibernation,0
17633.0,0,0.49981854222254557,0,Besoin d'Attention,0
15161.0,1,0.7328614443402437,1,en Hibernation,0
18256.0,1,0.7219848107874317,1,en Hibernation,0
17868.0,1,0.7386385931665415,1,Prometteurs,0
12887.0,1,0.7394349759649328,1,Prometteurs,0
16501.0,1,0.5711109625717363,1,Prometteurs,0
17872.0,1,0.7355888220481288,1,Prometteurs,0
13181.0,1,0.729476077347576,1,Prometteurs,0
14972.0,0,0.7499833298395079,1,Prometteurs,0
16001.0,1,0.6876968407108327,1,Prometteurs,0
15914.0,1,0.536532597577356,1,Besoin d'Attention,0
15037.0,1,0.5006895201739775,1,Besoin d'Attention,0
15583.0,1,0.7174619362227249,1,Prometteurs,0
